<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
414	-2.7725887
415	-2.7725887
416	-2.7725887
417	-2.7725887
418	-2.7725887
419	-2.7725887
420	-2.7725887
421	-2.7725887
422	-2.7725887
423	-2.7725887
424	-2.7725887
425	-2.7725887
426	-2.7725887
427	-2.7725887
428	-2.7725887
429	-2.7725887
430	-2.7725887
431	-2.7725887
432	-2.7725887
433	-2.7725887
434	-2.7725887
435	-2.7725887
436	-2.7725887
437	-2.7725887
438	-2.7725887
439	-2.7725887
440	-2.7725887
441	-2.7725887
442	-2.7725887
443	-2.7725887
444	-2.7725887
445	-2.7725887
446	-2.7725887
447	-2.7725887
448	-2.7725887
449	-2.7725887
450	-2.7725887
451	-2.7725887
452	-2.7725887
453	-2.7725887
454	-2.7725887
455	-2.7725887
456	-2.7725887
457	-2.7725887
458	-2.7725887
459	-2.7725887
460	-2.7725887
461	-2.7725887
462	-2.7725887
463	-2.7725887
464	-2.7725887
465	-2.7725887
466	-2.7725887
467	-2.7725887
468	-2.7725887
469	-2.7725887
470	-2.7725887
471	-2.7725887
472	-2.7725887
473	-2.7725887
474	-2.7725887
475	-2.7725887
476	-2.7725887
477	-2.7725887
478	-2.7725887
479	-2.7725887
480	-2.7725887
481	-2.7725887
482	-2.7725887
483	-2.7725887
484	-2.7725887
485	-2.7725887
486	-2.7725887
487	-2.7725887
488	-2.7725887
489	-2.7725887
490	-2.7725887
491	-2.7725887
492	-2.7725887
493	-2.7725887
494	-2.7725887
495	-2.7725887
496	-2.7725887
497	-2.7725887
498	-2.7725887
499	-2.7725887
500	-2.7725887
501	-2.7725887
502	-2.7725887
503	-2.7725887
504	-2.7725887
505	-2.7725887
506	-2.7725887
507	-2.7725887
508	-2.7725887
509	-2.7725887
510	-2.7725887
511	-2.7725887
512	-2.7725887
513	-2.7725887
514	-2.7725887
515	-2.7725887
516	-2.7725887
517	-2.7725887
518	-2.7725887
519	-2.7725887
520	-2.7725887
521	-2.7725887
522	-2.7725887
523	-1.1631508
524	-2.7725887
525	-2.7725887
526	-2.7725887
527	-2.7725887
528	-2.7725887
529	-2.7725887
530	-2.7725887
531	-2.7725887
532	-2.7725887
533	-1.6739764
534	-2.7725887
535	-2.7725887
536	-2.7725887
537	-2.7725887
538	-2.7725887
539	-2.7725887
540	-2.7725887
541	-2.7725887
542	-2.7725887
543	-2.7725887
544	-2.7725887
545	-2.7725887
546	-2.7725887
547	-2.7725887
548	-2.7725887
549	-2.7725887
550	-2.7725887
551	-2.7725887
552	-2.7725887
553	-2.7725887
554	-0.5753642
555	-2.7725887
556	-2.7725887
557	-2.7725887
558	-2.7725887
559	-2.7725887
560	-2.7725887
561	-2.7725887
562	-2.7725887
563	-2.7725887
564	-2.7725887
565	-2.7725887
566	-2.7725887
567	-2.7725887
568	-2.7725887
569	-2.7725887
570	-2.7725887
571	-2.7725887
572	-2.7725887
573	-2.7725887
574	-2.7725887
575	-2.7725887
576	-2.7725887
577	-2.7725887
578	-2.7725887
579	-2.7725887
580	-2.7725887
581	-2.7725887
582	-2.7725887
583	-2.7725887
584	-2.7725887
585	-2.7725887
586	-2.7725887
587	-2.7725887
588	-2.7725887
589	-2.7725887
590	-2.7725887
591	-2.7725887
592	-2.7725887
593	-2.7725887
594	-2.7725887
595	-2.7725887
596	-2.7725887
597	-2.7725887
598	-2.7725887
599	-2.7725887
600	-2.7725887
601	-2.7725887
602	-2.7725887
603	-2.7725887
604	-2.7725887
605	-2.7725887
606	-2.7725887
607	-2.7725887
608	-2.7725887
609	-2.7725887
610	-2.7725887
611	-2.7725887
612	-2.7725887
613	-2.7725887
614	-2.7725887
615	-2.7725887
616	-2.7725887
617	-2.7725887
618	-2.7725887
619	-2.7725887
620	-2.7725887
621	-2.7725887
622	-2.7725887
623	-2.7725887
624	-2.7725887
625	-2.7725887
626	-2.7725887
627	-2.7725887
628	-2.7725887
629	-2.7725887
630	-2.7725887
631	-2.7725887
632	-2.7725887
633	-2.7725887
634	-2.7725887
635	-2.7725887
636	-2.7725887
637	-2.7725887
638	-2.7725887
639	-2.7725887
640	-2.7725887
641	-2.7725887
642	-2.7725887
643	-2.7725887
644	-2.7725887
645	-2.7725887
646	-2.7725887
647	-2.7725887
648	-2.7725887
649	-2.7725887
650	-2.7725887
651	-2.7725887
652	-2.7725887
653	-2.7725887
654	-2.7725887
655	-2.7725887
656	-2.7725887
657	-2.7725887
658	-2.7725887
659	-2.7725887
660	-2.7725887
661	-2.7725887
662	-2.7725887
663	-2.7725887
664	-2.7725887
665	-2.7725887
666	-2.7725887
667	-2.7725887
668	-2.7725887
669	-2.7725887
670	-2.7725887
671	-2.7725887
672	-2.7725887
673	-2.7725887
674	-2.7725887
675	-2.7725887
676	-2.7725887
677	-2.7725887
678	-2.7725887
679	-2.7725887
680	-2.7725887
681	-2.7725887
682	-2.7725887
683	-2.7725887
684	-2.7725887
685	-2.7725887
686	-2.7725887
687	-2.7725887
688	-2.7725887
689	-2.7725887
690	-2.7725887
691	-2.7725887
692	-2.7725887
693	-2.7725887
694	-2.7725887
695	-2.7725887
696	-2.7725887
697	-2.7725887
698	-2.7725887
699	-2.7725887
700	-2.7725887
701	-1.6739764
702	-2.7725887
703	-2.7725887
704	-2.7725887
705	-2.7725887
706	-2.7725887
707	-2.7725887
708	-2.7725887
709	-2.7725887
710	-2.7725887
711	-2.7725887
712	-2.7725887
713	-2.7725887
714	-2.7725887
715	-2.7725887
716	-2.7725887
717	-2.7725887
718	-2.7725887
719	-2.7725887
720	-2.7725887
721	-2.7725887
722	-2.7725887
723	-2.7725887
724	-2.7725887
725	-2.7725887
726	-2.7725887
727	-2.7725887
728	-2.7725887
729	-2.7725887
730	-2.7725887
731	-2.7725887
732	-2.7725887
733	-2.7725887
734	-2.7725887
735	-2.7725887
736	-2.7725887
737	-2.7725887
738	-2.7725887
739	-2.7725887
740	-2.7725887
741	-2.7725887
742	-2.7725887
743	-2.7725887
744	-2.7725887
745	-2.7725887
746	-1.6739764
747	-2.7725887
748	-2.7725887
749	-2.7725887
750	-2.7725887
751	-2.7725887
752	-2.7725887
753	-2.7725887
754	-2.7725887
755	-2.7725887
756	-2.7725887
757	-2.7725887
758	-2.7725887
759	-2.7725887
760	-2.7725887
761	-2.7725887
762	-2.7725887
763	-2.7725887
764	-2.7725887
765	-2.7725887
766	-2.7725887
767	-2.7725887
768	-2.7725887
769	-2.7725887
770	-2.7725887
771	-2.7725887
772	-2.7725887
773	-2.7725887
774	-2.7725887
775	-2.7725887
776	-2.7725887
777	-2.7725887
778	-2.7725887
779	-2.7725887
780	-2.7725887
781	-2.7725887
782	-2.7725887
783	-2.7725887
784	-2.7725887
785	-2.7725887
786	-2.7725887
787	-2.7725887
788	-2.7725887
789	-2.7725887
790	-2.7725887
791	-2.7725887
792	-2.7725887
793	-2.7725887
794	-2.7725887
795	-2.7725887
796	-2.7725887
797	-2.7725887
798	-2.7725887
799	-2.7725887
800	-2.7725887
801	-2.7725887
802	-2.7725887
803	-2.7725887
804	-2.7725887
805	-2.7725887
806	-2.7725887
807	-2.7725887
808	-2.7725887
809	-2.7725887
810	-2.7725887
811	-2.7725887
812	-2.7725887
813	-2.7725887
814	-2.7725887
815	-2.7725887
816	-2.7725887
817	-2.7725887
818	-2.7725887
819	-2.7725887
820	-2.7725887
821	-2.7725887
822	-2.7725887
823	-2.7725887
824	-2.7725887
825	-2.7725887
826	-2.7725887
827	-2.7725887
828	-2.7725887
829	-2.7725887
830	-2.7725887
831	-2.7725887
832	-2.7725887
833	-2.7725887
834	-2.7725887
835	-2.7725887
836	-2.7725887
837	-2.7725887
838	-2.7725887
839	-2.7725887
840	-2.7725887
841	-2.7725887
842	-2.7725887
843	-2.7725887
844	-2.7725887
845	-2.7725887
846	-2.7725887
847	-2.7725887
848	-2.7725887
849	-2.7725887
850	-2.7725887
851	-2.7725887
852	-2.7725887
853	-2.7725887
854	-2.7725887
855	-2.7725887
856	-2.7725887
857	-2.7725887
858	-2.7725887
859	-2.7725887
860	-2.7725887
861	-2.7725887
862	-2.7725887
863	-2.7725887
864	-2.7725887
865	-2.7725887
866	-2.7725887
867	-2.7725887
868	-2.7725887
869	-2.7725887
870	-2.7725887
871	-2.7725887
872	-1.1631508
873	-2.7725887
874	-2.7725887
875	-2.7725887
876	-2.7725887
877	-2.7725887
878	-2.7725887
879	-1.1631508
880	-2.7725887
881	-2.7725887
882	-2.7725887
883	-2.7725887
884	-2.7725887
885	-2.7725887
886	-2.7725887
887	-2.7725887
888	-2.7725887
889	-2.7725887
890	-2.7725887
891	-2.7725887
892	-2.7725887
893	-2.7725887
894	-1.6739764
895	-2.7725887
896	-2.7725887
897	-2.7725887
898	-2.7725887
899	-2.7725887
900	-1.1631508
901	-2.7725887
902	-2.7725887
903	-2.7725887
904	-2.7725887
905	-2.7725887
906	-2.7725887
907	-2.7725887
908	-2.7725887
909	-2.7725887
910	-2.7725887
911	-2.7725887
912	-2.7725887
913	-2.7725887
914	-2.7725887
915	-2.7725887
916	-2.7725887
917	-2.7725887
918	-2.7725887
919	-2.7725887
920	-2.7725887
921	-2.7725887
922	-2.7725887
923	-2.7725887
924	-2.7725887
925	-2.7725887
926	-2.7725887
927	-2.7725887
928	-2.7725887
929	-2.7725887
930	-2.7725887
931	-2.7725887
932	-1.1631508
933	-2.7725887
934	-2.7725887
935	-2.7725887
936	-2.7725887
937	-2.7725887
938	-2.7725887
939	-2.7725887
940	-2.7725887
941	-2.7725887
942	-2.7725887
943	-2.7725887
944	-2.7725887
945	-2.7725887
946	-2.7725887
947	-2.7725887
948	-2.7725887
949	-2.7725887
950	-2.7725887
951	-2.7725887
952	-2.7725887
953	-2.7725887
954	-2.7725887
955	-2.7725887
956	-2.7725887
957	-2.7725887
958	-2.7725887
959	-2.7725887
960	-2.7725887
961	-2.7725887
962	-2.7725887
963	-2.7725887
964	-2.7725887
965	-2.7725887
966	-2.7725887
967	-2.7725887
968	-2.7725887
969	-2.7725887
970	-2.7725887
971	-2.7725887
972	-2.7725887
973	-2.7725887
974	-2.7725887
975	-2.7725887
976	-2.7725887
977	-2.7725887
978	-2.7725887
979	-2.7725887
980	-2.7725887
981	-2.7725887
982	-2.7725887
983	-2.7725887
984	-2.7725887
985	-2.7725887
986	-2.7725887
987	-2.7725887
988	-2.7725887
989	-2.7725887
990	-2.7725887
991	-2.7725887
992	-2.7725887
993	-2.7725887
994	-2.7725887
995	-2.7725887
996	-2.7725887
997	-2.7725887
998	-2.7725887
999	-2.7725887
1000	-2.7725887
1001	-2.7725887
1002	-2.7725887
1003	-2.7725887
1004	-2.7725887
1005	-2.7725887
1006	-2.7725887
1007	-2.7725887
1008	-2.7725887
1009	-2.7725887
1010	-2.7725887
1011	-2.7725887
1012	-2.7725887
1013	-2.7725887
1014	-1.6739764
1015	-2.7725887
1016	-2.7725887
1017	-2.7725887
1018	-1.6739764
1019	-2.7725887
1020	-2.7725887
1021	-2.7725887
1022	-2.7725887
1023	-2.7725887
1024	-2.7725887
1025	-2.7725887
1026	-2.7725887
1027	-2.7725887
1028	-2.7725887
1029	-2.7725887
1030	-2.7725887
1031	-2.7725887
1032	-2.7725887
1033	-2.7725887
1034	-2.7725887
1035	-2.7725887
1036	-2.7725887
1037	-2.7725887
1038	-2.7725887
1039	-2.7725887
1040	-2.7725887
1041	-2.7725887
1042	-2.7725887
1043	-2.7725887
1044	-2.7725887
1045	-2.7725887
1046	-2.7725887
1047	-2.7725887
1048	-2.7725887
1049	-2.7725887
1050	-2.7725887
1051	-2.7725887
1052	-2.7725887
1053	-2.7725887
1054	-2.7725887
1055	-2.7725887
1056	-2.7725887
1057	-2.7725887
1058	-2.7725887
1059	-2.7725887
1060	-2.7725887
1061	-2.7725887
1062	-2.7725887
1063	-2.7725887
1064	-2.7725887
1065	-2.7725887
1066	-2.7725887
1067	-2.7725887
1068	-2.7725887
1069	-2.7725887
1070	-2.7725887
1071	-2.7725887
1072	-2.7725887
1073	-2.7725887
1074	-2.7725887
1075	-2.7725887
1076	-2.7725887
1077	-2.7725887
1078	-2.7725887
1079	-2.7725887
1080	-2.7725887
1081	-2.7725887
1082	-2.7725887
1083	-2.7725887
1084	-2.7725887
1085	-2.7725887
1086	-2.7725887
1087	-2.7725887
1088	-2.7725887
1089	-2.7725887
1090	-2.7725887
1091	-2.7725887
1092	-2.7725887
1093	-2.7725887
1094	-2.7725887
1095	-2.7725887
1096	-2.7725887
1097	-2.7725887
1098	-2.7725887
1099	-2.7725887
1100	-2.7725887
1101	-2.7725887
1102	-2.7725887
1103	-1.6739764
1104	-2.7725887
1105	-2.7725887
1106	-2.7725887
1107	-2.7725887
1108	-2.7725887
1109	-2.7725887
1110	-2.7725887
1111	-2.7725887
1112	-2.7725887
1113	-2.7725887
1114	-1.6739764
1115	-0.8266786
1116	-2.7725887
1117	-2.7725887
1118	-2.7725887
1119	-2.7725887
1120	-2.7725887
1121	-2.7725887
1122	-2.7725887
1123	-2.7725887
1124	-2.7725887
1125	-2.7725887
1126	-2.7725887
1127	-2.7725887
1128	-2.7725887
1129	-2.7725887
1130	-2.7725887
1131	-2.7725887
1132	-2.7725887
1133	-2.7725887
1134	-2.7725887
1135	-2.7725887
1136	-2.7725887
1137	-2.7725887
1138	-2.7725887
1139	-2.7725887
1140	-2.7725887
1141	-2.7725887
1142	-2.7725887
1143	-2.7725887
1144	-2.7725887
1145	-2.7725887
1146	-2.7725887
1147	-2.7725887
1148	-2.7725887
1149	-2.7725887
1150	-2.7725887
1151	-2.7725887
1152	-2.7725887
1153	-2.7725887
1154	-2.7725887
1155	-2.7725887
1156	-2.7725887
1157	-2.7725887
1158	-2.7725887
1159	-2.7725887
1160	-2.7725887
1161	-2.7725887
1162	-2.7725887
1163	-2.7725887
1164	-2.7725887
1165	-2.7725887
1166	-2.7725887
1167	-2.7725887
1168	-2.7725887
1169	-2.7725887
1170	-2.7725887
1171	-2.7725887
1172	-2.7725887
1173	-2.7725887
1174	-2.7725887
1175	-2.7725887
1176	-2.7725887
1177	-2.7725887
1178	-2.7725887
1179	-2.7725887
1180	-2.7725887
1181	-2.7725887
1182	-2.7725887
1183	-2.7725887
1184	-2.7725887
1185	-2.7725887
1186	-2.7725887
1187	-2.7725887
1188	-2.7725887
1189	-2.7725887
1190	-2.7725887
1191	-2.7725887
1192	-2.7725887
1193	-2.7725887
1194	-2.7725887
1195	-2.7725887
1196	-2.7725887
1197	-2.7725887
1198	-2.7725887
1199	-2.7725887
1200	-2.7725887
1201	-2.7725887
1202	-2.7725887
1203	-2.7725887
1204	-2.7725887
1205	-2.7725887
1206	-2.7725887
1207	-1.6739764
1208	-2.7725887
1209	-2.7725887
1210	-2.7725887
1211	-2.7725887
1212	-2.7725887
1213	-2.7725887
1214	-2.7725887
1215	-2.7725887
1216	-2.7725887
1217	-2.7725887
1218	-2.7725887
1219	-2.7725887
1220	-2.7725887
1221	-2.7725887
1222	-2.7725887
1223	-2.7725887
1224	-2.7725887
1225	-2.7725887
1226	-2.7725887
1227	-2.7725887
1228	-2.7725887
1229	-2.7725887
1230	-2.7725887
1231	-2.7725887
1232	-2.7725887
1233	-2.7725887
1234	-2.7725887
1235	-2.7725887
1236	-2.7725887
1237	-2.7725887
1238	-2.7725887
1239	-2.7725887
1240	-2.7725887
1241	-2.7725887
1242	-2.7725887
1243	-2.7725887
1244	-2.7725887
1245	-2.7725887
1246	-2.7725887
1247	-2.7725887
1248	-2.7725887
1249	-2.7725887
1250	-2.7725887
1251	-2.7725887
1252	-2.7725887
1253	-2.7725887
1254	-2.7725887
1255	-2.7725887
1256	-2.7725887
1257	-2.7725887
1258	-2.7725887
1259	-2.7725887
1260	-2.7725887
1261	-2.7725887
1262	-2.7725887
1263	-2.7725887
1264	-2.7725887
1265	-2.7725887
1266	-2.7725887
1267	-2.7725887
1268	-2.7725887
1269	-2.7725887
1270	-2.7725887
1271	-2.7725887
1272	-2.7725887
1273	-2.7725887
1274	-2.7725887
1275	-0.20763937
1276	-2.7725887
1277	-2.7725887
1278	-2.7725887
1279	-2.7725887
1280	-2.7725887
1281	-2.7725887
1282	-2.7725887
1283	-2.7725887
1284	-1.6739764
1285	-2.7725887
1286	-2.7725887
1287	-2.7725887
1288	-2.7725887
1289	-2.7725887
1290	-2.7725887
1291	-2.7725887
1292	-2.7725887
1293	-2.7725887
1294	-2.7725887
1295	-2.7725887
1296	-2.7725887
1297	-2.7725887
1298	-2.7725887
1299	-2.7725887
1300	-2.7725887
1301	-2.7725887
1302	-2.7725887
1303	-2.7725887
1304	-2.7725887
1305	-2.7725887
1306	-2.7725887
1307	-2.7725887
1308	-2.7725887
1309	-2.7725887
1310	-2.7725887
1311	-2.7725887
1312	-2.7725887
1313	-2.7725887
1314	-2.7725887
1315	-2.7725887
1316	-2.7725887
1317	-2.7725887
1318	-2.7725887
1319	-2.7725887
1320	-2.7725887
1321	-2.7725887
1322	-2.7725887
1323	-2.7725887
1324	-2.7725887
1325	-2.7725887
1326	-2.7725887
1327	-2.7725887
1328	-2.7725887
1329	-2.7725887
1330	-2.7725887
1331	-2.7725887
1332	-2.7725887
1333	-2.7725887
1334	-2.7725887
1335	-2.7725887
1336	-2.7725887
1337	-2.7725887
1338	-2.7725887
1339	-2.7725887
1340	-2.7725887
1341	-2.7725887
1342	-2.7725887
1343	-2.7725887
1344	-2.7725887
1345	-2.7725887
1346	-2.7725887
1347	-2.7725887
1348	-2.7725887
1349	-2.7725887
1350	-2.7725887
1351	-2.7725887
1352	-2.7725887
1353	-2.7725887
1354	-2.7725887
1355	-2.7725887
1356	-2.7725887
1357	-2.7725887
1358	-2.7725887
1359	-2.7725887
1360	-2.7725887
1361	-2.7725887
1362	-2.7725887
1363	-2.7725887
1364	-2.7725887
1365	-2.7725887
1366	-2.7725887
1367	-2.7725887
1368	-2.7725887
1369	-2.7725887
1370	-2.7725887
1371	-2.7725887
1372	-2.7725887
1373	-2.7725887
1374	-2.7725887
1375	-2.7725887
1376	-2.7725887
1377	-2.7725887
1378	-2.7725887
1379	-2.7725887
1380	-2.7725887
1381	-2.7725887
1382	-2.7725887
1383	-2.7725887
1384	-2.7725887
1385	-2.7725887
1386	-2.7725887
1387	-2.7725887
1388	-2.7725887
1389	-2.7725887
1390	-2.7725887
1391	-2.7725887
1392	-2.7725887
1393	-2.7725887
1394	-2.7725887
1395	-2.7725887
1396	-2.7725887
1397	-2.7725887
1398	-2.7725887
1399	-2.7725887
1400	-2.7725887
1401	-2.7725887
1402	-2.7725887
1403	-2.7725887
1404	-2.7725887
1405	-2.7725887
1406	-2.7725887
1407	-2.7725887
1408	-2.7725887
1409	-2.7725887
1410	-2.7725887
1411	-2.7725887
1412	-2.7725887
1413	-2.7725887
1414	-2.7725887
1415	-2.7725887
1416	-2.7725887
1417	-2.7725887
1418	-2.7725887
1419	-2.7725887
1420	-2.7725887
1421	-2.7725887
1422	-2.7725887
1423	-2.7725887
1424	-2.7725887
1425	-2.7725887
1426	-2.7725887
1427	-2.7725887
1428	-2.7725887
1429	-2.7725887
1430	-2.7725887
1431	-2.7725887
1432	-2.7725887
1433	-2.7725887
1434	-2.7725887
1435	-2.7725887
1436	-2.7725887
1437	-2.7725887
1438	-2.7725887
1439	-2.7725887
1440	-2.7725887
1441	-2.7725887
1442	-2.7725887
1443	-2.7725887
1444	-2.7725887
1445	-2.7725887
1446	-2.7725887
1447	-2.7725887
1448	-2.7725887
1449	-2.7725887
1450	-2.7725887
1451	-2.7725887
1452	-2.7725887
1453	-2.7725887
1454	-2.7725887
1455	-2.7725887
1456	-2.7725887
1457	-2.7725887
1458	-2.7725887
1459	-2.7725887
1460	-2.7725887
1461	-2.7725887
1462	-2.7725887
1463	-2.7725887
1464	-2.7725887
1465	-2.7725887
1466	-2.7725887
1467	-2.7725887
1468	-2.7725887
1469	-2.7725887
1470	-2.7725887
1471	-1.6739764
1472	-2.7725887
1473	-2.7725887
1474	-2.7725887
1475	-2.7725887
1476	-2.7725887
1477	-2.7725887
1478	-2.7725887
1479	-2.7725887
1480	-2.7725887
1481	-2.7725887
1482	-2.7725887
1483	-2.7725887
1484	-2.7725887
1485	-2.7725887
1486	-2.7725887
1487	-2.7725887
