<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
517	4
518	4
519	4
520	4
521	4
522	4
523	4
524	5
525	5
526	5
527	5
528	5
529	5
530	5
531	5
532	5
533	5
534	6
535	6
536	6
537	6
538	6
539	6
540	6
541	6
542	6
543	6
544	6
545	6
546	6
547	6
548	6
549	6
550	6
551	6
552	6
553	6
554	6
555	9
556	9
557	9
558	9
559	9
560	9
561	9
562	9
563	9
564	9
565	9
566	9
567	9
568	9
569	9
570	9
571	9
572	9
573	9
574	9
575	9
576	9
577	9
578	9
579	9
580	9
581	9
582	9
583	9
584	9
585	9
586	9
587	9
588	9
589	9
590	9
591	9
592	9
593	9
594	9
595	9
596	9
597	9
598	9
599	9
600	9
601	9
602	9
603	9
604	9
605	9
606	9
607	9
608	9
609	9
610	9
611	9
612	9
613	9
614	9
615	9
616	9
617	9
618	9
619	9
620	9
621	9
622	9
623	9
624	9
625	9
626	9
627	9
628	9
629	9
630	9
631	9
632	9
633	9
634	9
635	9
636	9
637	9
638	9
639	9
640	9
641	9
642	9
643	9
644	9
645	9
646	9
647	9
648	9
649	9
650	9
651	9
652	9
653	9
654	9
655	9
656	9
657	9
658	9
659	9
660	9
661	9
662	9
663	9
664	9
665	9
666	9
667	9
668	9
669	9
670	9
671	9
672	9
673	9
674	9
675	9
676	9
677	9
678	9
679	9
680	9
681	9
682	9
683	9
684	9
685	9
686	9
687	9
688	9
689	9
690	9
691	9
692	9
693	9
694	9
695	9
696	9
697	9
698	9
699	9
700	9
701	9
702	10
703	10
704	10
705	10
706	10
707	10
708	10
709	10
710	10
711	10
712	10
713	10
714	10
715	10
716	10
717	10
718	10
719	10
720	10
721	10
722	10
723	10
724	10
725	10
726	10
727	10
728	10
729	10
730	10
731	10
732	10
733	10
734	10
735	10
736	10
737	10
738	10
739	10
740	10
741	10
742	10
743	10
744	10
745	10
746	10
747	11
748	11
749	11
750	11
751	11
752	11
753	11
754	11
755	11
756	11
757	11
758	11
759	11
760	11
761	11
762	11
763	11
764	11
765	11
766	11
767	11
768	11
769	11
770	11
771	11
772	11
773	11
774	11
775	11
776	11
777	11
778	11
779	11
780	11
781	11
782	11
783	11
784	11
785	11
786	11
787	11
788	11
789	11
790	11
791	11
792	11
793	11
794	11
795	11
796	11
797	11
798	11
799	11
800	11
801	11
802	11
803	11
804	11
805	11
806	11
807	11
808	11
809	11
810	11
811	11
812	11
813	11
814	11
815	11
816	11
817	11
818	11
819	11
820	11
821	11
822	11
823	11
824	11
825	11
826	11
827	11
828	11
829	11
830	11
831	11
832	11
833	11
834	11
835	11
836	11
837	11
838	11
839	11
840	11
841	11
842	11
843	11
844	11
845	11
846	11
847	11
848	11
849	11
850	11
851	11
852	11
853	11
854	11
855	11
856	11
857	11
858	11
859	11
860	11
861	11
862	11
863	11
864	11
865	11
866	11
867	11
868	11
869	11
870	11
871	11
872	11
873	13
874	13
875	13
876	13
877	13
878	13
879	13
880	14
881	14
882	14
883	14
884	14
885	14
886	14
887	14
888	14
889	14
890	14
891	14
892	14
893	14
894	14
895	15
896	15
897	15
898	15
899	15
900	15
901	17
902	17
903	17
904	17
905	17
906	17
907	17
908	17
909	17
910	17
911	17
912	17
913	17
914	17
915	17
916	17
917	17
918	17
919	17
920	17
921	17
922	17
923	17
924	17
925	17
926	17
927	17
928	17
929	17
930	17
931	17
932	17
933	18
934	18
935	18
936	18
937	18
938	18
939	18
940	18
941	18
942	18
943	18
944	18
945	18
946	18
947	18
948	18
949	18
950	18
951	18
952	18
953	18
954	18
955	18
956	18
957	18
958	18
959	18
960	18
961	18
962	18
963	18
964	18
965	18
966	18
967	18
968	18
969	18
970	18
971	18
972	18
973	18
974	18
975	18
976	18
977	18
978	18
979	18
980	18
981	18
982	18
983	18
984	18
985	18
986	18
987	18
988	18
989	18
990	18
991	18
992	18
993	18
994	18
995	18
996	18
997	18
998	18
999	18
1000	18
1001	18
1002	18
1003	18
1004	18
1005	18
1006	18
1007	18
1008	18
1009	18
1010	18
1011	18
1012	18
1013	18
1014	18
1015	19
1016	19
1017	19
1018	19
1019	20
1020	20
1021	20
1022	20
1023	20
1024	20
1025	20
1026	20
1027	20
1028	20
1029	20
1030	20
1031	20
1032	20
1033	20
1034	20
1035	20
1036	20
1037	20
1038	20
1039	20
1040	20
1041	20
1042	20
1043	20
1044	20
1045	20
1046	20
1047	20
1048	20
1049	20
1050	20
1051	20
1052	20
1053	20
1054	20
1055	20
1056	20
1057	20
1058	20
1059	20
1060	20
1061	20
1062	20
1063	20
1064	20
1065	20
1066	20
1067	20
1068	20
1069	20
1070	20
1071	20
1072	20
1073	20
1074	20
1075	20
1076	20
1077	20
1078	20
1079	20
1080	20
1081	20
1082	20
1083	20
1084	20
1085	20
1086	20
1087	20
1088	20
1089	20
1090	20
1091	20
1092	20
1093	20
1094	20
1095	20
1096	20
1097	20
1098	20
1099	20
1100	20
1101	20
1102	20
1103	20
1104	21
1105	21
1106	21
1107	21
1108	21
1109	21
1110	21
1111	21
1112	21
1113	21
1114	21
1115	22
1116	24
1117	24
1118	24
1119	24
1120	24
1121	24
1122	24
1123	24
1124	24
1125	24
1126	24
1127	24
1128	24
1129	24
1130	24
1131	24
1132	24
1133	24
1134	24
1135	24
1136	24
1137	24
1138	24
1139	24
1140	24
1141	24
1142	24
1143	24
1144	24
1145	24
1146	24
1147	24
1148	24
1149	24
1150	24
1151	24
1152	24
1153	24
1154	24
1155	24
1156	24
1157	24
1158	24
1159	24
1160	24
1161	24
1162	24
1163	24
1164	24
1165	24
1166	24
1167	24
1168	24
1169	24
1170	24
1171	24
1172	24
1173	24
1174	24
1175	24
1176	24
1177	24
1178	24
1179	24
1180	24
1181	24
1182	24
1183	24
1184	24
1185	24
1186	24
1187	24
1188	24
1189	24
1190	24
1191	24
1192	24
1193	24
1194	24
1195	24
1196	24
1197	24
1198	24
1199	24
1200	24
1201	24
1202	24
1203	24
1204	24
1205	24
1206	24
1207	24
1208	25
1209	25
1210	25
1211	25
1212	25
1213	25
1214	25
1215	25
1216	25
1217	25
1218	25
1219	25
1220	25
1221	25
1222	25
1223	25
1224	25
1225	25
1226	25
1227	25
1228	25
1229	25
1230	25
1231	25
1232	25
1233	25
1234	25
1235	25
1236	25
1237	25
1238	25
1239	25
1240	25
1241	25
1242	25
1243	25
1244	25
1245	25
1246	25
1247	25
1248	25
1249	25
1250	25
1251	25
1252	25
1253	25
1254	25
1255	25
1256	25
1257	25
1258	25
1259	25
1260	25
1261	25
1262	25
1263	25
1264	25
1265	25
1266	25
1267	25
1268	25
1269	25
1270	25
1271	25
1272	25
1273	25
1274	25
1275	25
1276	30
1277	30
1278	30
1279	30
1280	30
1281	30
1282	30
1283	30
1284	30
1285	31
1286	31
1287	31
1288	31
1289	31
1290	31
1291	31
1292	31
1293	31
1294	31
1295	31
1296	31
1297	31
1298	31
1299	31
1300	31
1301	31
1302	31
1303	31
1304	31
1305	31
1306	31
1307	31
1308	31
1309	31
1310	31
1311	31
1312	31
1313	31
1314	31
1315	31
1316	31
1317	31
1318	31
1319	31
1320	31
1321	31
1322	31
1323	31
1324	31
1325	31
1326	31
1327	31
1328	31
1329	31
1330	31
1331	31
1332	31
1333	31
1334	31
1335	31
1336	31
1337	31
1338	31
1339	31
1340	31
1341	31
1342	31
1343	31
1344	31
1345	31
1346	31
1347	31
1348	31
1349	31
1350	31
1351	31
1352	31
1353	31
1354	31
1355	31
1356	31
1357	31
1358	31
1359	31
1360	31
1361	31
1362	31
1363	31
1364	31
1365	31
1366	31
1367	31
1368	31
1369	31
1370	31
1371	31
1372	31
1373	31
1374	31
1375	31
1376	31
1377	31
1378	31
1379	31
1380	31
1381	31
1382	31
1383	31
1384	31
1385	31
1386	31
1387	31
1388	31
1389	31
1390	31
1391	31
1392	31
1393	31
1394	31
1395	31
1396	31
1397	31
1398	31
1399	31
1400	31
1401	31
1402	31
1403	31
1404	31
1405	31
1406	31
1407	31
1408	31
1409	31
1410	31
1411	31
1412	31
1413	31
1414	31
1415	31
1416	31
1417	31
1418	31
1419	31
1420	31
1421	31
1422	31
1423	31
1424	31
1425	31
1426	31
1427	31
1428	31
1429	31
1430	31
1431	31
1432	31
1433	31
1434	31
1435	31
1436	31
1437	31
1438	31
1439	31
1440	31
1441	31
1442	31
1443	31
1444	31
1445	31
1446	31
1447	31
1448	31
1449	31
1450	31
1451	31
1452	31
1453	31
1454	31
1455	31
1456	31
1457	31
1458	31
1459	31
1460	31
1461	31
1462	31
1463	31
1464	31
1465	31
1466	31
1467	31
1468	31
1469	31
1470	31
1471	31
1472	32
1473	32
1474	32
1475	32
1476	32
1477	32
1478	32
1479	32
1480	32
1481	32
1482	32
1483	32
1484	32
1485	32
1486	32
1487	32
1488	32
1489	32
1490	32
1491	32
1492	32
1493	32
1494	32
1495	32
1496	32
1497	32
1498	32
1499	32
1500	32
1501	32
1502	32
1503	32
1504	32
1505	32
1506	32
1507	32
1508	32
1509	32
1510	32
1511	32
1512	32
1513	32
1514	32
1515	32
1516	32
1517	32
1518	32
1519	32
1520	32
1521	32
1522	32
1523	32
1524	32
1525	32
1526	32
1527	32
1528	32
1529	32
1530	32
1531	32
1532	32
1533	32
1534	32
1535	32
1536	32
1537	32
1538	32
1539	32
1540	32
1541	32
1542	32
1543	32
1544	32
1545	32
1546	32
1547	32
1548	32
1549	32
1550	32
1551	32
1552	32
1553	32
1554	32
1555	32
1556	32
1557	32
1558	32
1559	32
1560	32
1561	32
1562	32
1563	32
1564	32
1565	32
1566	32
1567	32
1568	32
1569	32
1570	32
1571	32
1572	32
1573	32
1574	32
1575	32
1576	32
1577	32
1578	32
1579	32
1580	32
1581	32
1582	32
1583	32
1584	32
1585	32
1586	32
1587	32
1588	32
1589	32
1590	32
1591	33
1592	33
1593	33
1594	33
1595	33
1596	33
1597	33
1598	33
1599	33
1600	33
1601	33
1602	33
1603	33
1604	33
1605	33
1606	33
1607	33
1608	33
1609	33
1610	33
1611	33
1612	33
1613	33
1614	33
1615	33
1616	33
1617	33
1618	33
1619	33
1620	33
1621	33
1622	33
1623	33
1624	33
1625	33
1626	33
1627	33
1628	33
1629	33
1630	33
1631	33
1632	33
1633	33
1634	33
1635	33
1636	33
1637	33
1638	33
1639	33
1640	33
1641	33
1642	33
1643	33
1644	33
1645	33
1646	33
1647	33
1648	33
1649	33
1650	33
1651	33
1652	33
1653	34
1654	34
1655	35
1656	35
1657	35
1658	35
1659	35
1660	35
1661	35
1662	35
1663	35
1664	35
1665	35
1666	35
1667	35
1668	35
1669	35
1670	35
1671	35
1672	35
1673	35
1674	35
1675	35
1676	35
1677	35
1678	35
1679	35
1680	35
1681	35
1682	35
1683	35
1684	35
1685	35
1686	35
1687	35
1688	35
1689	35
1690	35
1691	35
1692	35
1693	35
1694	35
1695	35
1696	35
1697	35
1698	35
1699	35
1700	35
1701	35
1702	35
1703	35
1704	35
1705	35
1706	35
1707	37
1708	37
1709	37
1710	37
1711	38
1712	38
1713	38
1714	38
1715	38
1716	38
1717	38
1718	38
1719	38
1720	40
1721	40
1722	40
1723	40
1724	40
1725	40
1726	41
1727	41
1728	41
1729	41
1730	41
1731	41
1732	41
1733	41
1734	41
1735	41
1736	41
1737	41
1738	41
1739	41
1740	41
1741	41
1742	41
1743	41
1744	41
1745	41
1746	41
1747	41
1748	41
1749	41
1750	41
1751	41
1752	41
1753	42
1754	42
1755	42
1756	42
1757	42
1758	42
1759	42
1760	42
1761	42
1762	42
1763	42
1764	42
1765	42
1766	42
1767	42
1768	42
1769	42
1770	42
1771	42
1772	42
1773	42
1774	42
1775	42
1776	42
1777	42
1778	42
1779	42
1780	42
1781	42
1782	42
1783	44
1784	44
1785	44
1786	44
1787	44
1788	44
1789	44
1790	44
1791	44
1792	44
1793	44
1794	44
1795	44
1796	44
1797	44
1798	44
1799	44
1800	44
1801	44
1802	44
1803	44
1804	44
1805	44
1806	44
1807	44
1808	44
1809	44
1810	44
1811	44
1812	44
1813	44
1814	44
1815	44
1816	44
1817	44
1818	44
1819	44
1820	44
1821	44
1822	44
1823	44
1824	44
1825	44
1826	44
1827	44
1828	44
1829	44
1830	44
1831	44
1832	44
1833	44
1834	44
1835	44
1836	44
1837	44
1838	44
1839	44
1840	44
1841	44
1842	44
1843	44
1844	44
1845	44
1846	44
1847	44
1848	44
1849	44
1850	44
1851	44
1852	44
1853	44
1854	44
1855	44
1856	44
1857	44
1858	44
1859	44
1860	44
1861	44
1862	44
1863	44
1864	44
1865	44
1866	44
1867	44
1868	44
1869	44
1870	44
1871	44
1872	45
1873	45
1874	45
1875	45
1876	45
1877	45
1878	45
1879	45
1880	45
1881	45
1882	45
1883	45
1884	45
1885	45
1886	45
1887	45
1888	45
1889	45
1890	45
1891	45
1892	45
1893	45
1894	45
1895	45
1896	45
1897	45
1898	45
1899	45
1900	45
1901	45
1902	45
1903	45
1904	45
1905	45
1906	45
1907	45
1908	45
1909	45
1910	46
1911	46
1912	46
1913	46
1914	46
1915	46
1916	46
1917	46
1918	46
1919	46
1920	46
1921	46
1922	46
1923	46
1924	46
1925	46
1926	46
1927	46
1928	46
1929	46
1930	46
1931	46
1932	46
1933	46
1934	46
1935	46
1936	46
1937	46
1938	46
1939	46
1940	46
1941	46
1942	46
1943	46
1944	46
1945	46
1946	46
1947	46
1948	46
1949	46
1950	46
1951	46
1952	46
1953	46
1954	46
1955	46
1956	46
1957	46
1958	46
1959	46
1960	46
1961	46
1962	46
1963	46
1964	46
1965	46
1966	46
1967	46
1968	46
1969	46
1970	46
1971	46
1972	46
1973	46
1974	46
1975	46
1976	46
1977	46
1978	46
1979	46
1980	46
1981	46
1982	46
1983	46
1984	46
1985	46
1986	46
1987	46
1988	46
1989	46
1990	46
1991	46
1992	46
1993	46
1994	46
1995	46
1996	46
1997	46
1998	46
1999	46
2000	46
2001	46
2002	46
2003	46
2004	46
2005	46
2006	46
2007	46
2008	46
2009	46
2010	46
2011	46
2012	46
2013	46
2014	46
2015	46
2016	46
2017	46
2018	46
2019	46
2020	46
2021	46
2022	46
2023	46
2024	46
2025	46
2026	46
2027	46
2028	46
2029	46
2030	46
2031	46
2032	46
2033	46
2034	46
2035	46
2036	46
2037	46
2038	46
2039	46
2040	46
2041	46
2042	46
2043	46
2044	46
2045	46
2046	46
2047	46
2048	46
2049	46
2050	46
2051	46
2052	46
2053	46
2054	46
2055	46
2056	46
2057	46
2058	46
2059	46
2060	46
2061	46
2062	46
2063	46
2064	46
2065	46
2066	46
2067	46
2068	46
2069	46
2070	46
2071	46
2072	46
2073	46
2074	46
2075	46
2076	46
2077	46
2078	46
2079	46
2080	46
2081	46
2082	46
2083	46
2084	46
2085	46
2086	46
2087	46
2088	46
2089	46
2090	46
2091	46
2092	47
2093	47
2094	48
2095	48
2096	48
2097	48
2098	48
2099	48
2100	48
2101	48
2102	48
2103	48
2104	48
2105	48
2106	48
2107	48
2108	48
2109	48
2110	48
2111	48
2112	48
2113	48
2114	48
2115	48
2116	48
2117	48
2118	48
2119	48
2120	48
2121	48
2122	48
2123	48
2124	48
2125	48
2126	48
2127	48
2128	48
2129	48
2130	48
2131	48
2132	48
2133	49
2134	49
2135	49
2136	49
2137	49
2138	49
2139	49
2140	49
2141	49
2142	49
2143	49
2144	49
2145	49
2146	49
2147	49
2148	49
2149	49
2150	49
2151	49
2152	49
2153	49
2154	49
2155	49
2156	49
2157	49
2158	49
2159	49
2160	49
2161	49
2162	49
2163	49
2164	49
2165	49
2166	49
2167	49
2168	49
2169	49
2170	49
2171	49
2172	49
2173	49
2174	49
2175	49
2176	49
2177	49
2178	49
2179	49
2180	49
2181	49
2182	49
2183	49
2184	49
2185	49
2186	49
2187	49
2188	49
2189	49
2190	49
2191	49
2192	49
2193	49
2194	49
2195	49
2196	49
2197	49
2198	49
2199	49
2200	49
2201	49
2202	49
2203	49
2204	49
2205	49
2206	49
2207	49
2208	49
2209	49
2210	49
2211	49
2212	49
2213	49
2214	49
2215	49
2216	49
2217	49
2218	49
2219	52
2220	52
2221	52
2222	52
2223	52
2224	52
2225	52
2226	52
2227	52
2228	52
2229	52
2230	52
2231	52
2232	52
2233	52
2234	52
2235	52
2236	52
2237	52
2238	52
2239	52
2240	52
2241	52
2242	52
2243	52
2244	52
2245	52
2246	52
2247	52
2248	52
2249	52
2250	52
2251	52
2252	52
2253	52
2254	52
2255	52
2256	52
2257	52
2258	52
2259	52
2260	52
2261	52
2262	52
2263	52
2264	52
2265	52
2266	52
2267	52
2268	52
2269	52
2270	52
2271	52
2272	52
2273	52
2274	52
2275	52
2276	52
2277	52
2278	52
2279	52
2280	52
2281	52
2282	52
2283	52
2284	52
2285	52
2286	52
2287	52
2288	52
2289	52
2290	52
2291	52
2292	52
2293	52
2294	52
2295	52
2296	52
2297	52
2298	52
2299	52
2300	52
2301	52
2302	52
2303	52
2304	52
2305	52
2306	52
2307	52
2308	52
2309	52
2310	52
2311	52
2312	52
2313	52
2314	52
2315	52
2316	52
2317	52
2318	52
2319	52
2320	52
2321	52
2322	52
2323	52
2324	52
2325	52
2326	52
2327	52
2328	52
2329	52
2330	52
2331	52
2332	52
2333	52
2334	52
2335	52
2336	52
2337	52
2338	52
2339	52
2340	52
2341	52
2342	52
2343	52
2344	52
2345	52
2346	52
2347	52
2348	52
2349	52
2350	52
2351	52
2352	52
2353	52
2354	52
2355	52
2356	52
2357	52
2358	52
2359	52
2360	52
2361	52
2362	52
2363	52
2364	52
2365	52
2366	52
2367	52
2368	52
2369	52
2370	52
2371	52
2372	52
2373	52
2374	52
2375	52
2376	52
2377	52
2378	52
2379	52
2380	52
2381	52
2382	52
2383	52
2384	52
2385	52
2386	52
2387	52
2388	52
2389	52
2390	53
2391	53
2392	53
2393	53
2394	53
2395	53
2396	53
2397	53
2398	53
2399	53
2400	53
2401	53
2402	53
2403	53
2404	53
2405	53
2406	53
2407	53
2408	53
2409	53
2410	53
2411	53
2412	53
2413	53
2414	53
2415	53
2416	53
2417	53
2418	53
2419	53
2420	53
2421	53
2422	53
2423	53
2424	53
2425	53
2426	53
2427	53
2428	53
2429	53
2430	53
2431	53
2432	53
2433	53
2434	53
2435	53
2436	53
2437	53
2438	53
2439	53
2440	53
2441	53
2442	53
2443	53
2444	53
2445	53
2446	53
2447	53
2448	53
2449	53
2450	53
2451	53
2452	53
2453	53
2454	53
2455	53
2456	53
2457	53
2458	53
2459	53
2460	53
2461	53
2462	53
2463	53
2464	53
2465	53
2466	53
2467	53
2468	53
2469	53
2470	53
2471	53
2472	53
2473	53
2474	53
2475	53
2476	53
2477	53
2478	53
2479	53
2480	53
2481	53
2482	53
2483	53
2484	53
2485	53
2486	53
2487	53
2488	53
2489	53
2490	53
2491	53
2492	53
2493	53
2494	53
2495	53
2496	53
2497	53
2498	53
2499	53
2500	53
2501	53
2502	53
2503	53
2504	53
2505	53
2506	53
2507	53
2508	53
2509	53
2510	53
2511	53
2512	53
2513	53
2514	53
2515	53
2516	53
2517	53
2518	53
2519	53
2520	53
2521	53
2522	53
2523	53
2524	53
2525	53
2526	53
2527	53
2528	53
2529	56
2530	56
2531	58
2532	58
2533	58
2534	58
2535	58
2536	58
2537	58
2538	58
2539	58
2540	58
2541	58
2542	58
2543	58
2544	58
2545	58
2546	58
2547	58
2548	58
2549	58
2550	58
2551	58
2552	58
2553	58
2554	58
2555	58
2556	58
2557	58
2558	58
2559	58
2560	58
2561	58
2562	58
2563	58
2564	58
2565	58
2566	58
2567	58
2568	58
2569	58
2570	58
2571	58
2572	58
2573	58
2574	58
2575	58
2576	58
2577	58
2578	58
2579	58
2580	58
2581	58
2582	58
2583	58
2584	58
2585	58
2586	58
2587	58
2588	58
2589	58
2590	58
2591	58
2592	58
2593	58
2594	58
2595	59
2596	59
2597	59
2598	59
2599	59
2600	59
2601	59
2602	59
2603	59
2604	59
2605	59
2606	59
2607	59
2608	59
2609	59
2610	59
2611	59
2612	59
2613	59
2614	59
2615	59
2616	59
2617	59
2618	59
2619	59
2620	59
2621	59
2622	59
2623	59
2624	59
2625	59
2626	59
2627	59
2628	59
2629	59
2630	59
2631	59
2632	59
2633	59
2634	59
2635	59
2636	59
2637	59
2638	59
2639	59
2640	59
2641	59
2642	59
2643	59
2644	59
2645	59
2646	59
2647	59
2648	59
2649	59
2650	59
2651	59
2652	59
2653	59
2654	59
2655	59
2656	59
2657	59
2658	59
2659	59
2660	59
2661	59
2662	59
2663	59
2664	59
2665	59
2666	59
2667	59
2668	59
2669	59
2670	59
2671	59
2672	59
2673	59
2674	59
2675	59
2676	59
2677	59
2678	59
2679	59
2680	59
2681	59
2682	59
2683	59
2684	59
2685	59
2686	59
2687	59
2688	59
2689	59
2690	59
2691	59
2692	59
2693	59
2694	59
2695	59
2696	59
2697	59
2698	59
2699	59
2700	59
2701	59
2702	59
2703	59
2704	59
2705	59
2706	59
2707	59
2708	59
2709	59
2710	59
2711	59
2712	59
2713	59
2714	59
2715	59
2716	59
2717	59
2718	59
2719	59
2720	59
2721	59
2722	59
2723	59
2724	59
2725	59
2726	59
2727	59
2728	59
2729	59
2730	59
2731	59
2732	59
2733	59
2734	59
2735	59
2736	59
2737	59
2738	59
2739	59
2740	59
2741	59
2742	59
2743	59
2744	59
2745	59
2746	59
2747	59
2748	59
2749	59
2750	59
2751	59
2752	59
2753	59
2754	59
2755	59
2756	59
2757	59
2758	59
2759	59
2760	59
2761	59
2762	59
2763	59
2764	59
2765	59
2766	59
2767	59
2768	59
2769	59
2770	59
2771	59
2772	59
2773	59
2774	59
2775	59
2776	59
2777	59
2778	59
2779	59
2780	59
2781	59
2782	59
2783	59
2784	59
2785	59
2786	59
2787	59
2788	63
2789	63
2790	63
2791	63
2792	63
2793	63
2794	63
2795	63
2796	63
2797	63
2798	63
2799	63
2800	63
2801	63
2802	63
2803	63
2804	63
2805	64
2806	65
2807	65
2808	65
2809	65
2810	65
2811	65
2812	65
2813	65
2814	65
2815	65
2816	65
2817	65
2818	65
2819	65
2820	65
2821	65
2822	65
2823	65
2824	65
2825	65
2826	65
2827	65
2828	65
2829	65
2830	65
2831	65
2832	65
2833	65
2834	65
2835	65
2836	65
2837	65
2838	65
2839	65
2840	65
2841	65
2842	65
2843	65
2844	65
2845	65
2846	65
2847	65
2848	65
2849	65
2850	65
2851	65
2852	65
2853	65
2854	65
2855	65
2856	65
2857	65
2858	65
2859	65
2860	65
2861	65
2862	65
2863	65
2864	65
2865	65
2866	65
2867	65
2868	65
2869	65
2870	65
2871	65
2872	65
2873	65
2874	65
2875	65
2876	65
2877	65
2878	65
2879	65
2880	65
2881	65
2882	65
2883	65
2884	65
2885	65
2886	65
2887	65
2888	65
2889	65
2890	65
2891	65
2892	65
2893	65
2894	65
2895	65
2896	65
2897	65
2898	65
2899	65
2900	65
2901	65
2902	65
2903	65
2904	65
2905	65
2906	65
2907	65
2908	66
2909	66
2910	66
2911	66
2912	66
2913	66
2914	66
2915	66
2916	66
2917	66
2918	66
2919	66
2920	66
2921	66
2922	66
2923	66
2924	66
2925	66
2926	66
2927	66
2928	66
2929	66
2930	66
2931	66
2932	66
2933	66
2934	66
2935	66
2936	66
2937	66
2938	66
2939	66
2940	66
2941	66
2942	66
2943	66
2944	66
2945	66
2946	66
2947	66
2948	66
2949	66
2950	66
2951	66
2952	66
2953	66
2954	66
2955	66
2956	66
2957	66
2958	66
2959	66
2960	66
2961	66
2962	66
2963	66
2964	66
2965	66
2966	66
2967	66
2968	66
2969	66
2970	66
2971	66
2972	66
